person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,classe_age,classe_income,classe_amnt,classe_int_rate,classe_percent_income,classe_cred_hist,classe_person_home_ownership,classe_loan_intent_2,emp_imputed,classe_emp_imp_4
22,49000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,8500,12.53,0,0.17,N,2,Jeunes instables,"[34990.00, 59853.50)","[7487.50, 14062.50)","[12.07, 14.37)","[0.16, 0.25)","(-inf, 2.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",2.0,"(-inf, 2.50)"
29,220000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,8500,10.37,0,0.04,N,5,seniors,"[79993.50, inf)","[7487.50, 14062.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",13.0,"[7.50, inf)"
46,92000,MORTGAGE,18.0,EDUCATION,A,12925,,0,0.14,N,17,seniors,"[79993.50, inf)","[7487.50, 14062.50)",Missing,"(-inf, 0.16)","[4.50, inf)",MORTGAGE,EDUCATION,18.0,"[7.50, inf)"
27,30996,RENT,1.0,HOMEIMPROVEMENT,D,2600,14.74,1,0.08,N,5,Jeunes,"[22806.00, 34990.00)","(-inf, 5012.50)","[14.37, 15.28)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",1.0,"(-inf, 2.50)"
22,105000,MORTGAGE,6.0,MEDICAL,A,12000,6.62,0,0.11,N,4,Jeunes instables,"[79993.50, inf)","[7487.50, 14062.50)","(-inf, 7.89)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",6.0,"[4.50, 7.50)"
42,210000,MORTGAGE,3.0,VENTURE,C,16000,13.47,0,0.08,N,11,seniors,"[79993.50, inf)","[14062.50, 18087.50)","[12.07, 14.37)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,VENTURE,3.0,"[2.50, 4.50)"
34,40000,OWN,18.0,MEDICAL,B,8000,11.36,0,0.2,N,10,seniors,"[34990.00, 59853.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.16, 0.25)","[4.50, inf)",OWN,"[HOMEIMPROVEMENT, MEDICAL]",18.0,"[7.50, inf)"
27,54000,RENT,2.0,EDUCATION,A,3625,7.9,0,0.07,N,6,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",EDUCATION,2.0,"(-inf, 2.50)"
22,57600,MORTGAGE,1.0,PERSONAL,B,6000,10.0,0,0.1,N,2,Jeunes instables,"[34990.00, 59853.50)","[5012.50, 7487.50)","[7.89, 12.07)","(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,PERSONAL,1.0,"(-inf, 2.50)"
25,45000,RENT,5.0,MEDICAL,B,2500,12.69,0,0.06,N,4,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",5.0,"[4.50, 7.50)"
29,52000,RENT,3.0,VENTURE,A,8400,5.79,0,0.16,N,6,seniors,"[34990.00, 59853.50)","[7487.50, 14062.50)","(-inf, 7.89)","[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]",VENTURE,3.0,"[2.50, 4.50)"
27,44000,RENT,5.0,VENTURE,C,10000,15.27,1,0.23,Y,7,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","[14.37, 15.28)","[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]",VENTURE,5.0,"[4.50, 7.50)"
22,19200,RENT,2.0,DEBTCONSOLIDATION,A,6250,7.51,1,0.33,N,3,Jeunes instables,"(-inf, 22806.00)","[5012.50, 7487.50)","(-inf, 7.89)","[0.31, inf)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",2.0,"(-inf, 2.50)"
24,85000,MORTGAGE,7.0,VENTURE,A,12000,5.99,0,0.14,N,2,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","(-inf, 7.89)","(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,VENTURE,7.0,"[4.50, 7.50)"
23,84996,MORTGAGE,5.0,MEDICAL,B,5000,10.95,0,0.06,N,3,Jeunes,"[79993.50, inf)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",5.0,"[4.50, 7.50)"
24,65000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,20000,,0,0.31,N,3,Jeunes,"[59853.50, 79993.50)","[18087.50, inf)",Missing,"[0.31, inf)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",7.0,"[4.50, 7.50)"
22,128165,RENT,6.0,DEBTCONSOLIDATION,A,14000,8.94,0,0.11,N,3,Jeunes instables,"[79993.50, inf)","[7487.50, 14062.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",6.0,"[4.50, 7.50)"
30,62304,RENT,3.0,EDUCATION,D,11000,,0,0.18,N,9,seniors,"[59853.50, 79993.50)","[7487.50, 14062.50)",Missing,"[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]",EDUCATION,3.0,"[2.50, 4.50)"
30,190000,RENT,3.0,DEBTCONSOLIDATION,B,15000,11.48,0,0.08,N,8,seniors,"[79993.50, inf)","[14062.50, 18087.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",3.0,"[2.50, 4.50)"
21,36184,OWN,2.0,PERSONAL,B,12000,9.99,0,0.33,N,4,Jeunes instables,"[34990.00, 59853.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.31, inf)","[2.50, 4.50)",OWN,PERSONAL,2.0,"(-inf, 2.50)"
31,110000,MORTGAGE,5.0,VENTURE,D,5000,14.96,0,0.05,Y,9,seniors,"[79993.50, inf)","(-inf, 5012.50)","[14.37, 15.28)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,VENTURE,5.0,"[4.50, 7.50)"
35,39996,RENT,4.0,MEDICAL,D,16750,14.09,1,0.42,N,6,seniors,"[34990.00, 59853.50)","[14062.50, 18087.50)","[12.07, 14.37)","[0.31, inf)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
22,83000,RENT,6.0,DEBTCONSOLIDATION,E,24000,19.69,1,0.29,N,3,Jeunes instables,"[79993.50, inf)","[18087.50, inf)","[15.28, inf)","[0.25, 0.31)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",6.0,"[4.50, 7.50)"
23,60000,RENT,3.0,EDUCATION,C,12250,10.59,0,0.2,N,3,Jeunes,"[59853.50, 79993.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.16, 0.25)","[2.50, 4.50)","[OTHER, RENT]",EDUCATION,3.0,"[2.50, 4.50)"
33,96000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,3000,11.49,0,0.03,N,7,seniors,"[79993.50, inf)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
25,55000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,6500,10.99,0,0.12,N,2,Jeunes,"[34990.00, 59853.50)","[5012.50, 7487.50)","[7.89, 12.07)","(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",6.0,"[4.50, 7.50)"
24,51500,MORTGAGE,2.0,VENTURE,A,6300,5.79,0,0.12,N,3,Jeunes,"[34990.00, 59853.50)","[5012.50, 7487.50)","(-inf, 7.89)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,VENTURE,2.0,"(-inf, 2.50)"
33,72000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4250,5.42,0,0.06,N,5,seniors,"[59853.50, 79993.50)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",6.0,"[4.50, 7.50)"
22,54000,MORTGAGE,4.0,EDUCATION,D,5000,15.62,0,0.09,N,2,Jeunes instables,"[34990.00, 59853.50)","(-inf, 5012.50)","[15.28, inf)","(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,EDUCATION,4.0,"[2.50, 4.50)"
29,142000,OWN,14.0,PERSONAL,B,24250,11.48,0,0.17,N,8,seniors,"[79993.50, inf)","[18087.50, inf)","[7.89, 12.07)","[0.16, 0.25)","[4.50, inf)",OWN,PERSONAL,14.0,"[7.50, inf)"
28,82000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,25000,16.29,0,0.3,N,5,Jeunes,"[79993.50, inf)","[18087.50, inf)","[15.28, inf)","[0.25, 0.31)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",3.0,"[2.50, 4.50)"
26,180000,MORTGAGE,2.0,VENTURE,B,12000,9.63,0,0.07,N,4,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,VENTURE,2.0,"(-inf, 2.50)"
25,71000,RENT,5.0,HOMEIMPROVEMENT,A,9600,5.79,0,0.14,N,4,Jeunes,"[59853.50, 79993.50)","[7487.50, 14062.50)","(-inf, 7.89)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",5.0,"[4.50, 7.50)"
27,33000,RENT,7.0,EDUCATION,A,4000,6.76,0,0.12,N,9,Jeunes,"[22806.00, 34990.00)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",EDUCATION,7.0,"[4.50, 7.50)"
23,85000,RENT,5.0,PERSONAL,A,13600,6.03,0,0.16,N,3,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","(-inf, 7.89)","[0.16, 0.25)","[2.50, 4.50)","[OTHER, RENT]",PERSONAL,5.0,"[4.50, 7.50)"
24,120000,RENT,4.0,HOMEIMPROVEMENT,C,10000,13.61,0,0.08,N,2,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","[12.07, 14.37)","(-inf, 0.16)","(-inf, 2.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
33,20640,OWN,0.0,HOMEIMPROVEMENT,D,6250,14.84,0,0.3,N,7,seniors,"(-inf, 22806.00)","[5012.50, 7487.50)","[14.37, 15.28)","[0.25, 0.31)","[4.50, inf)",OWN,"[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
24,85000,MORTGAGE,4.0,MEDICAL,B,2500,10.38,0,0.03,N,4,Jeunes,"[79993.50, inf)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
25,64000,RENT,0.0,DEBTCONSOLIDATION,E,20000,,1,0.31,Y,4,Jeunes,"[59853.50, 79993.50)","[18087.50, inf)",Missing,"[0.31, inf)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
35,50000,RENT,11.0,MEDICAL,B,16000,9.91,1,0.32,N,5,seniors,"[34990.00, 59853.50)","[14062.50, 18087.50)","[7.89, 12.07)","[0.31, inf)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",11.0,"[7.50, inf)"
26,150500,MORTGAGE,10.0,DEBTCONSOLIDATION,D,10000,15.99,1,0.07,N,3,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","[15.28, inf)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",10.0,"[7.50, inf)"
26,43000,RENT,4.0,EDUCATION,C,10000,14.65,0,0.23,N,4,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","[14.37, 15.28)","[0.16, 0.25)","[2.50, 4.50)","[OTHER, RENT]",EDUCATION,4.0,"[2.50, 4.50)"
35,83234,MORTGAGE,19.0,DEBTCONSOLIDATION,D,10000,18.25,1,0.12,Y,9,seniors,"[79993.50, inf)","[7487.50, 14062.50)","[15.28, inf)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",19.0,"[7.50, inf)"
25,29000,RENT,0.0,MEDICAL,C,6000,13.49,1,0.21,N,3,Jeunes,"[22806.00, 34990.00)","[5012.50, 7487.50)","[12.07, 14.37)","[0.16, 0.25)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
27,55000,MORTGAGE,8.0,VENTURE,C,7500,12.22,0,0.14,Y,6,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","[12.07, 14.37)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,VENTURE,8.0,"[7.50, inf)"
29,67000,RENT,1.0,EDUCATION,C,15000,13.57,0,0.22,N,9,seniors,"[59853.50, 79993.50)","[14062.50, 18087.50)","[12.07, 14.37)","[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]",EDUCATION,1.0,"(-inf, 2.50)"
29,70000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,6500,7.88,0,0.09,N,9,seniors,"[59853.50, 79993.50)","[5012.50, 7487.50)","(-inf, 7.89)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",13.0,"[7.50, inf)"
31,85000,RENT,5.0,PERSONAL,C,12000,15.27,0,0.14,N,8,seniors,"[79993.50, inf)","[7487.50, 14062.50)","[14.37, 15.28)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",PERSONAL,5.0,"[4.50, 7.50)"
24,55000,MORTGAGE,8.0,PERSONAL,D,15000,,0,0.27,Y,3,Jeunes,"[34990.00, 59853.50)","[14062.50, 18087.50)",Missing,"[0.25, 0.31)","[2.50, 4.50)",MORTGAGE,PERSONAL,8.0,"[7.50, inf)"
22,31000,RENT,2.0,MEDICAL,A,1600,9.32,0,0.05,N,3,Jeunes instables,"[22806.00, 34990.00)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",2.0,"(-inf, 2.50)"
25,150000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,5000,13.16,0,0.03,Y,4,Jeunes,"[79993.50, inf)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",6.0,"[4.50, 7.50)"
27,108000,RENT,4.0,DEBTCONSOLIDATION,B,6000,10.65,0,0.06,N,7,Jeunes,"[79993.50, inf)","[5012.50, 7487.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
23,72000,MORTGAGE,7.0,VENTURE,A,9000,6.76,0,0.13,N,2,Jeunes,"[59853.50, 79993.50)","[7487.50, 14062.50)","(-inf, 7.89)","(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,VENTURE,7.0,"[4.50, 7.50)"
34,75500,RENT,0.0,EDUCATION,D,19200,16.77,1,0.25,N,10,seniors,"[59853.50, 79993.50)","[18087.50, inf)","[15.28, inf)","[0.25, 0.31)","[4.50, inf)","[OTHER, RENT]",EDUCATION,0.0,"(-inf, 2.50)"
28,135996,MORTGAGE,12.0,HOMEIMPROVEMENT,A,12500,8.59,0,0.09,N,6,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",12.0,"[7.50, inf)"
29,33000,RENT,6.0,VENTURE,A,5000,8.9,0,0.15,N,8,seniors,"[22806.00, 34990.00)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",VENTURE,6.0,"[4.50, 7.50)"
21,19253,MORTGAGE,,DEBTCONSOLIDATION,A,6250,6.17,1,0.32,N,3,Jeunes instables,"(-inf, 22806.00)","[5012.50, 7487.50)","(-inf, 7.89)","[0.31, inf)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",2.0,"(-inf, 2.50)"
36,50000,RENT,4.0,HOMEIMPROVEMENT,C,3125,13.47,0,0.06,Y,14,seniors,"[34990.00, 59853.50)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
21,59000,MORTGAGE,5.0,PERSONAL,B,5600,11.49,0,0.09,N,4,Jeunes instables,"[34990.00, 59853.50)","[5012.50, 7487.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,PERSONAL,5.0,"[4.50, 7.50)"
26,65000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,14400,9.99,0,0.22,N,3,Jeunes,"[59853.50, 79993.50)","[14062.50, 18087.50)","[7.89, 12.07)","[0.16, 0.25)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",7.0,"[4.50, 7.50)"
23,96000,MORTGAGE,2.0,PERSONAL,A,7000,5.79,0,0.07,N,3,Jeunes,"[79993.50, inf)","[5012.50, 7487.50)","(-inf, 7.89)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,PERSONAL,2.0,"(-inf, 2.50)"
23,30000,RENT,,VENTURE,A,1000,7.49,0,0.03,N,3,Jeunes,"[22806.00, 34990.00)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",VENTURE,3.0,"[2.50, 4.50)"
22,74000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,11200,,1,0.15,Y,2,Jeunes instables,"[59853.50, 79993.50)","[7487.50, 14062.50)",Missing,"(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",6.0,"[4.50, 7.50)"
27,390000,MORTGAGE,11.0,PERSONAL,B,10000,11.26,0,0.03,N,6,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,PERSONAL,11.0,"[7.50, inf)"
22,24000,OWN,2.0,PERSONAL,C,3000,13.61,0,0.13,N,2,Jeunes instables,"[22806.00, 34990.00)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","(-inf, 2.50)",OWN,PERSONAL,2.0,"(-inf, 2.50)"
28,62040,RENT,0.0,PERSONAL,C,13400,13.06,0,0.22,Y,6,Jeunes,"[59853.50, 79993.50)","[7487.50, 14062.50)","[12.07, 14.37)","[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]",PERSONAL,0.0,"(-inf, 2.50)"
38,42000,RENT,0.0,PERSONAL,B,4600,,0,0.11,N,17,seniors,"[34990.00, 59853.50)","(-inf, 5012.50)",Missing,"(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",PERSONAL,0.0,"(-inf, 2.50)"
23,32000,RENT,3.0,DEBTCONSOLIDATION,D,20000,12.61,1,0.63,N,4,Jeunes,"[22806.00, 34990.00)","[18087.50, inf)","[12.07, 14.37)","[0.31, inf)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",3.0,"[2.50, 4.50)"
35,48000,RENT,13.0,MEDICAL,B,1500,9.91,0,0.03,N,9,seniors,"[34990.00, 59853.50)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",13.0,"[7.50, inf)"
26,150000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,25000,9.99,0,0.17,N,4,Jeunes,"[79993.50, inf)","[18087.50, inf)","[7.89, 12.07)","[0.16, 0.25)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",3.0,"[2.50, 4.50)"
24,42000,RENT,1.0,HOMEIMPROVEMENT,D,2000,15.62,1,0.05,Y,2,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","[15.28, inf)","(-inf, 0.16)","(-inf, 2.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",1.0,"(-inf, 2.50)"
27,97000,MORTGAGE,4.0,PERSONAL,C,8275,10.59,1,0.09,Y,5,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,PERSONAL,4.0,"[2.50, 4.50)"
23,42000,RENT,0.0,EDUCATION,B,2500,11.49,0,0.06,N,2,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","(-inf, 2.50)","[OTHER, RENT]",EDUCATION,0.0,"(-inf, 2.50)"
29,31500,RENT,11.0,EDUCATION,A,10000,7.29,1,0.32,N,6,seniors,"[22806.00, 34990.00)","[7487.50, 14062.50)","(-inf, 7.89)","[0.31, inf)","[4.50, inf)","[OTHER, RENT]",EDUCATION,11.0,"[7.50, inf)"
24,81000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,20000,11.49,0,0.25,N,4,Jeunes,"[79993.50, inf)","[18087.50, inf)","[7.89, 12.07)","[0.25, 0.31)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",8.0,"[7.50, inf)"
29,65000,MORTGAGE,13.0,PERSONAL,C,16000,12.87,0,0.25,Y,10,seniors,"[59853.50, 79993.50)","[14062.50, 18087.50)","[12.07, 14.37)","[0.25, 0.31)","[4.50, inf)",MORTGAGE,PERSONAL,13.0,"[7.50, inf)"
31,36000,RENT,4.0,MEDICAL,C,4000,13.8,0,0.11,Y,9,seniors,"[34990.00, 59853.50)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
27,231252,MORTGAGE,1.0,PERSONAL,B,2000,9.91,0,0.01,N,10,Jeunes,"[79993.50, inf)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,PERSONAL,1.0,"(-inf, 2.50)"
37,80000,MORTGAGE,18.0,MEDICAL,B,20000,11.83,0,0.25,N,13,seniors,"[79993.50, inf)","[18087.50, inf)","[7.89, 12.07)","[0.25, 0.31)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",18.0,"[7.50, inf)"
22,42000,RENT,6.0,DEBTCONSOLIDATION,B,6000,10.65,0,0.14,N,2,Jeunes instables,"[34990.00, 59853.50)","[5012.50, 7487.50)","[7.89, 12.07)","(-inf, 0.16)","(-inf, 2.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",6.0,"[4.50, 7.50)"
31,26400,RENT,7.0,PERSONAL,B,4200,,0,0.16,N,9,seniors,"[22806.00, 34990.00)","(-inf, 5012.50)",Missing,"[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]",PERSONAL,7.0,"[4.50, 7.50)"
24,44000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,10750,6.17,0,0.24,N,3,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","(-inf, 7.89)","[0.16, 0.25)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",8.0,"[7.50, inf)"
22,34000,RENT,3.0,DEBTCONSOLIDATION,A,4975,7.51,1,0.15,N,2,Jeunes instables,"[22806.00, 34990.00)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","(-inf, 2.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",3.0,"[2.50, 4.50)"
22,36000,MORTGAGE,,MEDICAL,A,7275,6.03,0,0.2,N,3,Jeunes instables,"[34990.00, 59853.50)","[5012.50, 7487.50)","(-inf, 7.89)","[0.16, 0.25)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
22,60000,MORTGAGE,2.0,PERSONAL,A,5200,5.99,0,0.09,N,4,Jeunes instables,"[59853.50, 79993.50)","[5012.50, 7487.50)","(-inf, 7.89)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,PERSONAL,2.0,"(-inf, 2.50)"
28,30996,RENT,0.0,DEBTCONSOLIDATION,A,8000,7.29,0,0.26,N,10,Jeunes,"[22806.00, 34990.00)","[7487.50, 14062.50)","(-inf, 7.89)","[0.25, 0.31)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
22,55000,MORTGAGE,6.0,EDUCATION,C,1400,13.49,0,0.03,N,3,Jeunes instables,"[34990.00, 59853.50)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,EDUCATION,6.0,"[4.50, 7.50)"
24,54000,RENT,5.0,PERSONAL,A,2400,8.0,0,0.04,N,3,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",PERSONAL,5.0,"[4.50, 7.50)"
33,60000,MORTGAGE,5.0,PERSONAL,A,2000,5.42,0,0.03,N,8,seniors,"[59853.50, 79993.50)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,PERSONAL,5.0,"[4.50, 7.50)"
37,55000,RENT,4.0,PERSONAL,B,3000,,0,0.05,N,14,seniors,"[34990.00, 59853.50)","(-inf, 5012.50)",Missing,"(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",PERSONAL,4.0,"[2.50, 4.50)"
28,89250,RENT,0.0,MEDICAL,E,20000,,1,0.19,N,8,Jeunes,"[79993.50, inf)","[18087.50, inf)",Missing,"[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
27,69638,MORTGAGE,5.0,EDUCATION,B,16725,10.74,0,0.24,N,9,Jeunes,"[59853.50, 79993.50)","[14062.50, 18087.50)","[7.89, 12.07)","[0.16, 0.25)","[4.50, inf)",MORTGAGE,EDUCATION,5.0,"[4.50, 7.50)"
25,153600,MORTGAGE,1.0,DEBTCONSOLIDATION,A,18000,6.99,0,0.12,N,2,Jeunes,"[79993.50, inf)","[14062.50, 18087.50)","(-inf, 7.89)","(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",1.0,"(-inf, 2.50)"
22,68670,MORTGAGE,5.0,EDUCATION,A,20000,6.91,0,0.29,N,3,Jeunes instables,"[59853.50, 79993.50)","[18087.50, inf)","(-inf, 7.89)","[0.25, 0.31)","[2.50, 4.50)",MORTGAGE,EDUCATION,5.0,"[4.50, 7.50)"
